Id,Sales
37866,18387
37867,4909
37868,6473
37869,9028
37870,6483
37871,11669
37872,8317
37873,8359
37874,3788
37875,8377
37876,7540
37877,8300
37878,8474
37879,6735
37880,6393
37881,8283
37882,7103
37883,6372
37884,8124
37885,7059
37886,7237
37887,8159
37888,7079
37889,6798
37890,8479
37891,8094
37892,8441
37893,8362
37894,8490
37895,6506
37896,4820
37897,8196
37898,8308
37899,6002
37900,6159
37901,10321
37902,8420
37903,9542
37904,7919
37905,7200
37906,6240
37907,5381
37908,10603
37909,6578
37910,8207
37911,16954
37912,7410
37913,7451
37914,6109
37915,5710
37916,8615
37917,5172
37918,7247
37919,10857
37920,5985
37921,18226
37922,16159
37923,5058
37924,8019
37925,6638
37926,7652
37927,7108
37928,12104
37929,7785
37930,10835
37931,6482
37932,7820
37933,5037
37934,9952
37935,7764
37936,6831
37937,6877
37938,5425
37939,8703
37940,10174
37941,5908
37942,10832
37943,7088
37944,10881
37945,6359
37946,7028
37947,6339
37948,10719
37949,7449
37950,8191
37951,7972
37952,9059
37953,5034
37954,9840
37955,7287
37956,5573
37957,13923
37958,17625
37959,8579
37960,9173
37961,11167
37962,11214
37963,11851
37964,7199
37965,8830
37966,6904
37967,8851
37968,5590
37969,7649
37970,6315
37971,6539
37972,8180
37973,6049
37974,6342
37975,6577
37976,5715
37977,5700
37978,6607
37979,7819
37980,9646
37981,8025
37982,8213
37983,6532
37984,7041
37985,11976
37986,8904
37987,6578
37988,5097
37989,9186
37990,4985
37991,6894
37992,3885
37993,6918
37994,9910
37995,6986
37996,6443
37997,9223
37998,9709
37999,12554
38000,7356
38001,9286
38002,4442
38003,6721
38004,7010
38005,5519
38006,8904
38007,6570
38008,5794
38009,9509
38010,13189
38011,8543
38012,6308
38013,6663
38014,11358
38015,7946
38016,7866
38017,5632
38018,8284
38019,12265
38020,5462
38021,7488
38022,8780
38023,9402
38024,15279
38025,6571
38026,15559
38027,7520
38028,5773
38029,4810
38030,8152
38031,7164
38032,5855
38033,7441
38034,5718
38035,5796
38036,7489
38037,4503
38038,8161
38039,7396
38040,8961
38041,8505
38042,6639
38043,10496
38044,7639
38045,5594
38046,5517
38047,6676
38048,12561
38049,7121
38050,6246
38051,8817
38052,8857
38053,7531
38054,8056
38055,9369
38056,6429
38057,5544
38058,6511
38059,8568
38060,7486
38061,7662
38062,6338
38063,6077
38064,5637
38065,6090
38066,7785
38067,10227
38068,10937
38069,12865
38070,8776
38071,6856
38072,5723
38073,10872
38074,10516
38075,7903
38076,9000
38077,10211
38078,7095
38079,4986
38080,9572
38081,6790
38082,7831
38083,7597
38084,4632
38085,11705
38086,6597
38087,6466
38088,5156
38089,6232
38090,7489
38091,9925
38092,7070
38093,5112
38094,6277
38095,5352
38096,4499
38097,8311
38098,18621
38099,6722
38100,6136
38101,7995
38102,6481
38103,6642
38104,5236
38105,5595
38106,7659
38107,7325
38108,6114
38109,10107
38110,7265
38111,6068
38112,9807
38113,9791
38114,11205
38115,7168
38116,8719
38117,6088
38118,6626
38119,16482
38120,9760
38121,6859
38122,6180
38123,5332
38124,6886
38125,5404
38126,11055
38127,6415
38128,6844
38129,7653
38130,5903
38131,7614
38132,7923
38133,8907
38134,7581
38135,5925
38136,6685
38137,7148
38138,10980
38139,9068
38140,7410
38141,6473
38142,7469
38143,7145
38144,5284
38145,8708
38146,7650
38147,7270
38148,6677
38149,7438
38150,7767
38151,6448
38152,7392
38153,7368
38154,7660
38155,8520
38156,7167
38157,6152
38158,12267
38159,7099
38160,4600
38161,9578
38162,9051
38163,12456
38164,6423
38165,6617
38166,6960
38167,8418
38168,6842
38169,8626
38170,4353
38171,7439
38172,7528
38173,7168
38174,6649
38175,7533
38176,10362
38177,5633
38178,10761
38179,7888
38180,9439
38181,5501
38182,7574
38183,6867
38184,8052
38185,8501
38186,6217
38187,7549
38188,8467
38189,8414
38190,5492
38191,5286
38192,8155
38193,8440
38194,9027
38195,8229
38196,7098
38197,8610
38198,8496
38199,9086
38200,8389
38201,7375
38202,9167
38203,10967
38204,9144
38205,5907
38206,7236
38207,6727
38208,4555
38209,9208
38210,6022
38211,9828
38212,5987
38213,7936
38214,7482
38215,12767
38216,5157
38217,6546
38218,7012
38219,9234
38220,6098
38221,7990
38222,7950
38223,10406
38224,7465
38225,7412
38226,6191
38227,6285
38228,5637
38229,11886
38230,10798
38231,8641
38232,14977
38233,7533
38234,6065
38235,7765
38236,8743
38237,9761
38238,7917
38239,8893
38240,8536
38241,7289
38242,6886
38243,6625
38244,6909
38245,5991
38246,5563
38247,6508
38248,9389
38249,17820
38250,7320
38251,5857
38252,8513
38253,4868
38254,6968
38255,4830
38256,9729
38257,6913
38258,7020
38259,14771
38260,10305
38261,7763
38262,8185
38263,3953
38264,6633
38265,6459
38266,8274
38267,6035
38268,4923
38269,7497
38270,6031
38271,9259
38272,6912
38273,3913
38274,7545
38275,9279
38276,8857
38277,6378
38278,6439
38279,8998
38280,5485
38281,10450
38282,5953
38283,5921
38284,7546
38285,7344
38286,5292
38287,8102
38288,8110
38289,10406
38290,11273
38291,6361
38292,4973
38293,6959
38294,9166
38295,5617
38296,7432
38297,7021
38298,12191
38299,9050
38300,6654
38301,8494
38302,6015
38303,9748
38304,7309
38305,14853
38306,7127
38307,6320
38308,6412
38309,4308
38310,8668
38311,18186
38312,5356
38313,5503
38314,10698
38315,7921
38316,7802
38317,8493
38318,7218
38319,6181
38320,5958
38321,10560
38322,6792
38323,7958
38324,7590
38325,6064
38326,8254
38327,6556
38328,4482
38329,9926
38330,10071
38331,5412
38332,7792
38333,7456
38334,5568
38335,9316
38336,6220
38337,9540
38338,5286
38339,6264
38340,7689
38341,5722
38342,8469
38343,5842
38344,7110
38345,5682
38346,6725
38347,6831
38348,7538
38349,8150
38350,7976
38351,6704
38352,8597
38353,7729
38354,10368
38355,9429
38356,7661
38357,4366
38358,6937
38359,8494
38360,6517
38361,10856
38362,6888
38363,10053
38364,12304
38365,7366
38366,5458
38367,12133
38368,10308
38369,6092
38370,11039
38371,10648
38372,6918
38373,6707
38374,8130
38375,6839
38376,5912
38377,7551
38378,6071
38379,7824
38380,7822
38381,7853
38382,8643
38383,6899
38384,8353
38385,5301
38386,9217
38387,8004
38388,6804
38389,8011
38390,8247
38391,10062
38392,6745
38393,5991
38394,6663
38395,7242
38396,8601
38397,5248
38398,5258
38399,8790
38400,6530
38401,7161
38402,8378
38403,7552
38404,8104
38405,5916
38406,4992
38407,7851
38408,7108
38409,8673
38410,11141
38411,10530
38412,6097
38413,9174
38414,4924
38415,4815
38416,7882
38417,12627
38418,8207
38419,8371
38420,6955
38421,8314
38422,11601
38423,8066
38424,8807
38425,6748
38426,5545
38427,6050
38428,6148
38429,7018
38430,5558
38431,6169
38432,5188
38433,8139
38434,9616
38435,6885
38436,7563
38437,7757
38438,6506
38439,6176
38440,8974
38441,8874
38442,6491
38443,5306
38444,16502
38445,6550
38446,6598
38447,9821
38448,9673
38449,8425
38450,6683
38451,8101
38452,10638
38453,16344
38454,6626
38455,6541
38456,5371
38457,7799
38458,6894
38459,9818
38460,9145
38461,7150
38462,5332
38463,7764
38464,10098
38465,5724
38466,7856
38467,5859
38468,7872
38469,9076
38470,8155
38471,11033
38472,7272
38473,4462
38474,6694
38475,9188
38476,9368
38477,8085
38478,7669
38479,7711
38480,5282
38481,10649
38482,5843
38483,11673
38484,6431
38485,4790
38486,7992
38487,6637
38488,7891
38489,8168
38490,4259
38491,5673
38492,8244
38493,10925
38494,9120
38495,5551
38496,7420
38497,9711
38498,6782
38499,6629
38500,10963
38501,9205
38502,11469
38503,5726
38504,6185
38505,9270
38506,9528
38507,7292
38508,11158
38509,7373
38510,5728
38511,6634
38512,5533
38513,6098
38514,7406
38515,6381
38516,6745
38517,11520
38518,7189
38519,22546
38520,6647
38521,5833
38522,10171
38523,12698
38524,8538
38525,9454
38526,7359
38527,10081
38528,10611
38529,8005
38530,7892
38531,9318
38532,10312
38533,9761
38534,9767
38535,8928
38536,6861
38537,8429
38538,13108
38539,14210
38540,13668
38541,11609
38542,7922
38543,8151
38544,6274
38545,10827
38546,14651
38547,11073
38548,9597
38549,8169
38550,6267
38551,8196
38552,13376
38553,9744
38554,7395
38555,8227
38556,9525
38557,5517
38558,9815
38559,6545
38560,8689
38561,9953
38562,7709
38563,9594
38564,9397
38565,6911
38566,9058
38567,9538
38568,13923
38569,7837
38570,11661
38571,8655
38572,11336
38573,9726
38574,12946
38575,8514
38576,6958
38577,9198
38578,8200
38579,12077
38580,10475
38581,8085
38582,10258
38583,8391
38584,13016
38585,5671
38586,16437
38587,6981
38588,8341
38589,11279
38590,7879
38591,9395
38592,8934
38593,10799
38594,7552
38595,7779
38596,10362
38597,10134
38598,10443
38599,7593
38600,9600
38601,12994
38602,9014
38603,7164
38604,9611
38605,7400
38606,9477
38607,9383
38608,5823
38609,11934
38610,8603
38611,10149
38612,10031
38613,5821
38614,10091
38615,8275
38616,10311
38617,11112
38618,6712
38619,7364
38620,8879
38621,7967
38622,8437
38623,10666
38624,9720
38625,9443
38626,8122
38627,6202
38628,10007
38629,10143
38630,10255
38631,10834
38632,11354
38633,8767
38634,11784
38635,8651
38636,10972
38637,12056
38638,9541
38639,12819
38640,9154
38641,11719
38642,8021
38643,9558
38644,11302
38645,9212
38646,5931
38647,7714
38648,11300
38649,9106
38650,7191
38651,12527
38652,8569
38653,8180
38654,7497
38655,8370
38656,10508
38657,9968
38658,9647
38659,8308
38660,8720
38661,9926
38662,5956
38663,8684
38664,7456
38665,11280
38666,9090
38667,8150
38668,11009
38669,8466
38670,7140
38671,14412
38672,8962
38673,11048
38674,9208
38675,7294
38676,8307
38677,7576
38678,9955
38679,16693
38680,8672
38681,5060
38682,6922
38683,11217
38684,12194
38685,9212
38686,10528
38687,6180
38688,7835
38689,5066
38690,7390
38691,8184
38692,9575
38693,9340
38694,8515
38695,9625
38696,11228
38697,9425
38698,8162
38699,11468
38700,17239
38701,9346
38702,11107
38703,7689
38704,8713
38705,7653
38706,10456
38707,8577
38708,10794
38709,9147
38710,12380
38711,10469
38712,7373
38713,12095
38714,22790
38715,15887
38716,9774
38717,5081
38718,8668
38719,13994
38720,7959
38721,12224
38722,20356
38723,6282
38724,7963
38725,10650
38726,7453
38727,14822
38728,9897
38729,10798
38730,4351
38731,9819
38732,9299
38733,10124
38734,12319
38735,9118
38736,7903
38737,9636
38738,8398
38739,7027
38740,9555
38741,8923
38742,9123
38743,10670
38744,7906
38745,8030
38746,9772
38747,10034
38748,10537
38749,9917
38750,8874
38751,7878
38752,7071
38753,8947
38754,9476
38755,8219
38756,7287
38757,12217
38758,10677
38759,11373
38760,8927
38761,8936
38762,7738
38763,6889
38764,13960
38765,7601
38766,9366
38767,19350
38768,8864
38769,8681
38770,7302
38771,6393
38772,10304
38773,6419
38774,8501
38775,11787
38776,7580
38777,21062
38778,17787
38779,6296
38780,9420
38781,7374
38782,9559
38783,8311
38784,13892
38785,10004
38786,12754
38787,7841
38788,9444
38789,6569
38790,11569
38791,9680
38792,8670
38793,8465
38794,5912
38795,11211
38796,11710
38797,7339
38798,14931
38799,8607
38800,12816
38801,6489
38802,8051
38803,8674
38804,13902
38805,9174
38806,10287
38807,10545
38808,11769
38809,6213
38810,10061
38811,8432
38812,6511
38813,16363
38814,20202
38815,10877
38816,12075
38817,13441
38818,14535
38819,13084
38820,8989
38821,11974
38822,9049
38823,10541
38824,5737
38825,9293
38826,7950
38827,7844
38828,10055
38829,7459
38830,8200
38831,8318
38832,6641
38833,6770
38834,8189
38835,10196
38836,12724
38837,9744
38838,9842
38839,8297
38840,8651
38841,13976
38842,10459
38843,8284
38844,6711
38845,10666
38846,6242
38847,8810
38848,5531
38849,8127
38850,12417
38851,8376
38852,8443
38853,11453
38854,11857
38855,13812
38856,8785
38857,11092
38858,5343
38859,7447
38860,8040
38861,6475
38862,9582
38863,7947
38864,7263
38865,11828
38866,14911
38867,10367
38868,7337
38869,7986
38870,12656
38871,9114
38872,9103
38873,7291
38874,9987
38875,13792
38876,7108
38877,9262
38878,11290
38879,11414
38880,16551
38881,7978
38882,16926
38883,9164
38884,7085
38885,5746
38886,9359
38887,8971
38888,7962
38889,9049
38890,7242
38891,7106
38892,8926
38893,5838
38894,9177
38895,9850
38896,10450
38897,11171
38898,8253
38899,11471
38900,8703
38901,7234
38902,6882
38903,7902
38904,14261
38905,9302
38906,7076
38907,11117
38908,11340
38909,9581
38910,9595
38911,11461
38912,7030
38913,6442
38914,8240
38915,10276
38916,9300
38917,9730
38918,8750
38919,7738
38920,7315
38921,7471
38922,9757
38923,12561
38924,12435
38925,15761
38926,11055
38927,7894
38928,6867
38929,12602
38930,12775
38931,10360
38932,11373
38933,12088
38934,7930
38935,5978
38936,11231
38937,9705
38938,9994
38939,8449
38940,5406
38941,14153
38942,8450
38943,8268
38944,6138
38945,7761
38946,8022
38947,12832
38948,8161
38949,6647
38950,7602
38951,6756
38952,4600
38953,9841
38954,20536
38955,7588
38956,8015
38957,9863
38958,6952
38959,8059
38960,6778
38961,7020
38962,9398
38963,9597
38964,6886
38965,12730
38966,9321
38967,7368
38968,12037
38969,12199
38970,12027
38971,8815
38972,10170
38973,6890
38974,8017
38975,17772
38976,11958
38977,8641
38978,7742
38979,7164
38980,8708
38981,6163
38982,12664
38983,7310
38984,7630
38985,9542
38986,6810
38987,8660
38988,8745
38989,10883
38990,9355
38991,7110
38992,7616
38993,9045
38994,13174
38995,10463
38996,9765
38997,7479
38998,9255
38999,7787
39000,6721
39001,10015
39002,10035
39003,9318
39004,8840
39005,8713
39006,9821
39007,8402
39008,8790
39009,8569
39010,10141
39011,10543
39012,8266
39013,7352
39014,14888
39015,8636
39016,5699
39017,9889
39018,10499
39019,14025
39020,7172
39021,8280
39022,8333
39023,9797
39024,8629
39025,11990
39026,4682
39027,9254
39028,9745
39029,8290
39030,8180
39031,9159
39032,12962
39033,6868
39034,12399
39035,10120
39036,12491
39037,6649
39038,9123
39039,7970
39040,10310
39041,10681
39042,7221
39043,8067
39044,10957
39045,10552
39046,6131
39047,6196
39048,11334
39049,10750
39050,11438
39051,10216
39052,7865
39053,11359
39054,10435
39055,11939
39056,9557
39057,9708
39058,10527
39059,13888
39060,9474
39061,7068
39062,9066
39063,7569
39064,5313
39065,11946
39066,7325
39067,11704
39068,7502
39069,9353
39070,9380
39071,14605
39072,6711
39073,7754
39074,9169
39075,10302
39076,7453
39077,9847
39078,9145
39079,12092
39080,9534
39081,9349
39082,7651
39083,6858
39084,6872
39085,14931
39086,13316
39087,10310
39088,15681
39089,9232
39090,7353
39091,9654
39092,10868
39093,12855
39094,9812
39095,11296
39096,11486
39097,9026
39098,9133
39099,8423
39100,8591
39101,7432
39102,6446
39103,9031
39104,11617
39105,20092
39106,9223
39107,7329
39108,10535
39109,7497
39110,8975
39111,6068
39112,11171
39113,8698
39114,9124
39115,17844
39116,11308
39117,9999
39118,9814
39119,5425
39120,7503
39121,7700
39122,10277
39123,7500
39124,6947
39125,8419
39126,7314
39127,11206
39128,9827
39129,4899
39130,9138
39131,11305
39132,11197
39133,8620
39134,7963
39135,10840
39136,6373
39137,12595
39138,7294
39139,7699
39140,9427
39141,9000
39142,6421
39143,10336
39144,10001
39145,12311
39146,14135
39147,7886
39148,5655
39149,7830
39150,10615
39151,6936
39152,9300
39153,8149
39154,13820
39155,11645
39156,7895
39157,9476
39158,6726
39159,11559
39160,8133
39161,16618
39162,8818
39163,8243
39164,8033
39165,5583
39166,9934
39167,19192
39168,6586
39169,6528
39170,12632
39171,9228
39172,9269
39173,10265
39174,9190
39175,8161
39176,6884
39177,12464
39178,8227
39179,9304
39180,8896
39181,7209
39182,9916
39183,7568
39184,5453
39185,11245
39186,11127
39187,6052
39188,9678
39189,9288
39190,6929
39191,11643
39192,8040
39193,11218
39194,6478
39195,7565
39196,9050
39197,6877
39198,10157
39199,7324
39200,8033
39201,6686
39202,9245
39203,7278
39204,8953
39205,10157
39206,9714
39207,8977
39208,10269
39209,8543
39210,12769
39211,11719
39212,8698
39213,5469
39214,8320
39215,10834
39216,7164
39217,12519
39218,8921
39219,12224
39220,13800
39221,7821
39222,6853
39223,13428
39224,12416
39225,7243
39226,11577
39227,11370
39228,8759
39229,7580
39230,9669
39231,8174
39232,6793
39233,9395
39234,7380
39235,7808
39236,10505
39237,9699
39238,11907
39239,8168
39240,9686
39241,6364
39242,10324
39243,9794
39244,8274
39245,9237
39246,9907
39247,12701
39248,8612
39249,7028
39250,8864
39251,8732
39252,9950
39253,6538
39254,6076
39255,9808
39256,7238
39257,8837
39258,10558
39259,8638
39260,10208
39261,7918
39262,5831
39263,9552
39264,8498
39265,10320
39266,12967
39267,12041
39268,6768
39269,11207
39270,5615
39271,5278
39272,9645
39273,13511
39274,10210
39275,10678
39276,8975
39277,10786
39278,14155
39279,9785
39280,10536
39281,7647
39282,6355
39283,7266
39284,7456
39285,8179
39286,7302
39287,8523
39288,6067
39289,9756
39290,11759
39291,9356
39292,8744
39293,9593
39294,7698
39295,7337
39296,11448
39297,10809
39298,8203
39299,6517
39300,19414
39301,8130
39302,9110
39303,13013
39304,11487
39305,11544
39306,8188
39307,9125
39308,12332
39309,19677
39310,8625
39311,8168
39312,6923
39313,9251
39314,8547
39315,10375
39316,12518
39317,7799
39318,6323
39319,9084
39320,11501
39321,7033
39322,9879
39323,6549
39324,9855
39325,10058
39326,10628
39327,12733
39328,9272
39329,6318
39330,8241
39331,10607
39332,10657
39333,10193
39334,9549
39335,9303
39336,7142
39337,12189
39338,6661
39339,13435
39340,8102
39341,6621
39342,9932
39343,7437
39344,9193
39345,9772
39346,5602
39347,6989
39348,10221
39349,12464
39350,11389
39351,6737
39352,8170
39353,12203
39354,8622
39355,8090
39356,13551
39357,11670
39358,12804
39359,6523
39360,7982
39361,10129
39362,11660
39363,8873
39364,14112
39365,8833
39366,7587
39367,8057
39368,7716
39369,7426
39370,9447
39371,7638
39372,8522
39373,16637
39374,8618
39375,23486
39376,8372
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,3811
39469,0
39470,0
39471,0
39472,0
39473,0
39474,0
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,2638
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,14614
39578,29311
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,6507
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,4515
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,2756
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,7740
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
